Wall time,Step,Value
1765651491.7514722,0,0.5813882350921631
1765651800.913596,1,0.4733283519744873
1765652100.4965825,2,0.42506924271583557
1765652404.4761286,3,0.4073255658149719
1765652710.0205672,4,0.39326778054237366
1765653013.8247216,5,0.38265469670295715
1765653323.661757,6,0.3810082674026489
1765653643.6170487,7,0.3735160529613495
1765653969.9546726,8,0.37117624282836914
1765654296.8275652,9,0.373007595539093
1765654630.9561062,10,0.3661223351955414
1765654970.5418026,11,0.36199966073036194
1765655302.5922253,12,0.3591251075267792
1765655655.6194894,13,0.3555021584033966
1765656005.3220844,14,0.35643497109413147
1765659131.5694165,14,0.3562398850917816
1765659432.175026,15,0.3535252511501312
1765659734.0125933,16,0.3562183976173401
1765660037.9042351,17,0.3511914908885956
1765660343.5684853,18,0.3546522557735443
1765660648.861129,19,0.35128697752952576
1765660961.226451,20,0.3579501807689667
1765661269.5350945,21,0.347834050655365
1765662282.9736755,22,0.34886088967323303
1765662598.3100703,23,0.34731224179267883
1765662917.2163515,24,0.3460599184036255
1765663242.0222764,25,0.34563395380973816
1765663565.3307219,26,0.3461398482322693
1765663886.2768478,27,0.34235629439353943
1765664208.999236,28,0.3463117480278015
1765664532.9144003,29,0.3433709442615509
1765664846.3330915,30,0.3451116681098938
1765665154.1882486,31,0.34356069564819336
1765665456.9101753,32,0.34170594811439514
1765665764.9963078,33,0.34105461835861206
1765666068.2497044,34,0.33866676688194275
