Wall time,Step,Value
1765651491.7513409,0,0.882223904132843
1765651800.9134462,1,0.5355428457260132
1765652100.4963777,2,0.45737001299858093
1765652404.4759953,3,0.42434293031692505
1765652710.0201337,4,0.4051048159599304
1765653013.8246033,5,0.3921646475791931
1765653323.6615543,6,0.3841005861759186
1765653643.616825,7,0.3758609890937805
1765653969.954554,8,0.3723345994949341
1765654296.8273602,9,0.36830848455429077
1765654630.955942,10,0.3640054762363434
1765654970.5416698,11,0.35955119132995605
1765655302.5920932,12,0.35632655024528503
1765655655.6193192,13,0.3558226227760315
1765656005.3219573,14,0.3514251410961151
1765659131.569228,14,0.35343241691589355
1765659432.1737697,15,0.34770655632019043
1765659734.012452,16,0.34579703211784363
1765660037.9041078,17,0.3445245623588562
1765660343.568373,18,0.3423589766025543
1765660648.860174,19,0.3404499590396881
1765660961.226309,20,0.3420502841472626
1765661269.534906,21,0.3354954421520233
1765662282.973595,22,0.3366771340370178
1765662598.3099475,23,0.3345901072025299
1765662917.216231,24,0.3307788670063019
1765663242.022184,25,0.32976680994033813
1765663565.329887,26,0.33096539974212646
1765663886.2766995,27,0.32837024331092834
1765664208.9991434,28,0.3254602253437042
1765664532.9142787,29,0.32515865564346313
1765664846.3330083,30,0.3253403902053833
1765665154.1865559,31,0.32412970066070557
1765665456.910061,32,0.3238169252872467
1765665764.9962215,33,0.32299405336380005
1765666068.2496395,34,0.3232639729976654
