Wall time,Step,Value
1766945070.2508535,0,0.48811250925064087
1766945178.960038,1,0.5037015080451965
1766945288.2558315,2,0.5155254006385803
1766945396.220764,3,0.4866182804107666
1766945506.130437,4,0.4811270833015442
1766945614.5517778,5,0.556988000869751
1766945722.4265034,6,0.4906200170516968
1766945832.2968564,7,0.47799718379974365
1766945943.5237224,8,0.4961337447166443
1766946051.1262355,9,0.5030150413513184
1766946161.018681,10,0.4981681704521179
1766946269.714401,11,0.5115991234779358
1766946377.9171088,12,0.4801934063434601
1766946489.686677,13,0.49053308367729187
1766946598.4374824,14,0.4971528947353363
1766947264.004734,13,0.47143658995628357
1766947377.7522337,14,0.4871908128261566
1766947599.7328966,13,0.4871028959751129
1766947711.6504188,14,0.4846175014972687
1766947817.0285964,15,0.5025418996810913
1766947923.2540379,16,0.5140392184257507
1766948028.8837187,17,0.4983064532279968
1766948136.1688638,18,0.48228105902671814
1766948251.85875,19,0.5224170088768005
1766948357.7293856,20,0.48382383584976196
1766948463.9080076,21,0.4998728334903717
1766948569.5788155,22,0.4822498559951782
1766948675.6857557,23,0.5194625854492188
1766948785.3550038,24,0.5197145938873291
1766948890.7954557,25,0.4829970896244049
1766949001.113617,26,0.4831794500350952
1766949111.0443325,27,0.4817172884941101
1766949223.1693413,28,0.4977112412452698
1766949329.614454,29,0.5054394602775574

