Wall time,Step,Value
1766945070.250833,0,0.6785759329795837
1766945178.9600172,1,0.5171096920967102
1766945288.255803,2,0.4779461920261383
1766945396.220735,3,0.4476334750652313
1766945506.130417,4,0.433536171913147
1766945614.5517576,5,0.41466283798217773
1766945722.4264848,6,0.40837496519088745
1766945832.2968247,7,0.4043840169906616
1766945943.5237,8,0.3883247673511505
1766946051.1262147,9,0.3955612778663635
1766946161.01866,10,0.38834768533706665
1766946269.7143812,11,0.38622358441352844
1766946377.9170885,12,0.38288918137550354
1766946489.6866562,13,0.38161927461624146
1766946598.4374616,14,0.37404680252075195
1766947264.0047076,13,0.3844054341316223
1766947377.7522118,14,0.3777705430984497
1766947599.7328742,13,0.3785824179649353
1766947711.6503983,14,0.3819752335548401
1766947817.028577,15,0.37871718406677246
1766947923.254017,16,0.37478387355804443
1766948028.8836987,17,0.37258702516555786
1766948136.1688418,18,0.3700220286846161
1766948251.8587277,19,0.3693279027938843
1766948357.7293665,20,0.3691248893737793
1766948463.907982,21,0.3664207458496094
1766948569.5787952,22,0.36987951397895813
1766948675.685736,23,0.36733752489089966
1766948785.3549843,24,0.36868318915367126
1766948890.7954364,25,0.3620242476463318
1766949001.1135972,26,0.3573426604270935
1766949111.0443048,27,0.358414888381958
1766949223.1693075,28,0.3590947091579437
1766949329.6144319,29,0.358370840549469
