Wall time,Step,Value
1765821894.231834,0,0.09756289422512054
1765821910.1083343,1,0.1459808200597763
1765821926.160389,2,0.20839297771453857
1765821941.905403,3,0.293759822845459
1765821957.5475333,4,0.33065351843833923
1765821973.202022,5,0.3579094111919403
1765821989.6446428,6,0.4053569734096527
1765822005.2780972,7,0.4028284549713135
1765822021.0006294,8,0.40284380316734314
1765822036.9947958,9,0.44065505266189575
1765822052.719878,10,0.43557876348495483
1765822068.3546567,11,0.43562382459640503
1765822083.8886628,12,0.45635363459587097
1765822100.2487912,13,0.46880337595939636
1765822115.7816083,14,0.4543129801750183
1765822131.2465856,15,0.47936585545539856
1765822147.470789,16,0.4818442761898041
1765822163.3035998,17,0.4815070629119873
1765822179.0210686,18,0.49800539016723633
1765822195.083404,19,0.5101337432861328
1765822211.0980747,20,0.5119062662124634
1765822226.6248975,21,0.525412380695343
1765822242.2359862,22,0.5087012052536011
1765822258.8899374,23,0.4972784221172333
1765822274.4440374,24,0.5112619400024414
1765822290.234988,25,0.5304057598114014
1765822306.315875,26,0.5329663157463074
1765822322.222995,27,0.5515351295471191
1765822338.0405135,28,0.5263358354568481
1765822353.9542015,29,0.5485048294067383
1765822369.8858073,30,0.5516262650489807
1765822385.5935092,31,0.555989146232605
1765822401.3749084,32,0.5513460040092468
1765822417.8649518,33,0.5612539052963257
1765822433.5366604,34,0.5632566213607788
1765822725.2143703,35,0.5625953674316406
1765822741.7426841,36,0.5681105256080627
1765822757.3838475,37,0.5738050937652588
1765822772.9002364,38,0.5548244714736938
1765822789.077201,39,0.5563503503799438
1765822804.5854604,40,0.5674882531166077
1765822820.2252398,41,0.5707041025161743
1765822835.9780765,42,0.5680136680603027
1765822851.8559542,43,0.5704212784767151
1765822867.5478802,44,0.5670334696769714
1765822883.1751225,45,0.5706035494804382
1765822899.613124,46,0.5669391751289368
1765822915.1741467,47,0.5730199217796326
1765822930.8197267,48,0.5771282911300659
1765822946.9402597,49,0.5703234672546387
1765822962.638813,50,0.5754215121269226
1765822978.1344724,51,0.5673223733901978
1765822993.9710019,52,0.5674843192100525
1765823010.2059188,53,0.5739080309867859
