Wall time,Step,Value
1765821894.231856,0,0.15538814663887024
1765821910.1083522,1,0.2115204781293869
1765821926.1604068,2,0.2953256666660309
1765821941.905422,3,0.4691440165042877
1765821957.5475516,4,0.510982871055603
1765821973.2020392,5,0.4938935339450836
1765821989.6446626,6,0.5484892725944519
1765822005.278116,7,0.5531640648841858
1765822021.0006459,8,0.5492843389511108
1765822036.9948153,9,0.47623205184936523
1765822052.7198951,10,0.5669742822647095
1765822068.354675,11,0.5593117475509644
1765822083.8886814,12,0.5575321912765503
1765822100.2488105,13,0.5767383575439453
1765822115.7816255,14,0.556743323802948
1765822131.2466023,15,0.5839093923568726
1765822147.4708087,16,0.5907545685768127
1765822163.3036177,17,0.5642659068107605
1765822179.0210857,18,0.6093875765800476
1765822195.0834239,19,0.6159977912902832
1765822211.098095,20,0.5986337065696716
1765822226.624917,21,0.6146928071975708
1765822242.2360044,22,0.6019951701164246
1765822258.8899558,23,0.5837826728820801
1765822274.4440553,24,0.6290737390518188
1765822290.2350068,25,0.6255218386650085
1765822306.3158941,26,0.6307258009910583
1765822322.2230127,27,0.6367446184158325
1765822338.0405307,28,0.6415167450904846
1765822353.9542212,29,0.6301186680793762
1765822369.8858263,30,0.6404424905776978
1765822385.5935266,31,0.6350089311599731
1765822401.3749256,32,0.6294692754745483
1765822417.8649712,33,0.6412061452865601
1765822433.5366778,34,0.6472377777099609
1765822725.2143893,35,0.64786297082901
1765822741.742725,36,0.6425633430480957
1765822757.3838665,37,0.6435307860374451
1765822772.9002554,38,0.6345036625862122
1765822789.077221,39,0.6430073380470276
1765822804.5854769,40,0.642309844493866
1765822820.2252567,41,0.6462201476097107
1765822835.9780939,42,0.645807683467865
1765822851.8559713,43,0.6453168392181396
1765822867.547897,44,0.6435452103614807
1765822883.1751406,45,0.6426346898078918
1765822899.6131442,46,0.6424003839492798
1765822915.174163,47,0.6454243659973145
1765822930.819745,48,0.6435011625289917
1765822946.9402797,49,0.6452008485794067
1765822962.638832,50,0.6409050226211548
1765822978.1344907,51,0.6452077031135559
1765822993.9710202,52,0.6455196738243103
1765823010.2059364,53,0.6408286094665527
