Wall time,Step,Value
1766945465.1865559,0,0.8077739477157593
1766945533.9711015,1,0.8824707269668579
1766945602.4318714,2,0.8653794527053833
1766945672.0956059,3,0.8775155544281006
1766945743.6837735,4,0.8739967942237854
1766945816.41046,5,0.8784764409065247
1766945887.2294645,6,0.8755742907524109
1766945958.3816338,7,0.9057978391647339
1766946029.308403,8,0.8931125402450562
1766946099.2677236,9,0.8835947513580322
1766946172.3210738,10,0.9065065383911133
1766946243.9015195,11,0.9032850861549377
1766946316.4160097,12,0.9006541967391968
1766946389.4764903,13,0.9176784753799438
1766946467.3670366,14,0.9094823598861694
1766947273.948702,14,0.9107945561408997
1766947496.2227015,14,0.9100155830383301
1766947565.6965044,15,0.9166278839111328
1766947634.9805536,16,0.9149549603462219
1766947704.0448306,17,0.9129754900932312
1766947773.980078,18,0.9186139702796936
1766947843.3879762,19,0.9159511923789978
1766947915.0047731,20,0.9140960574150085
1766947985.5392501,21,0.9047378897666931
1766948055.2219765,22,0.9202455282211304
1766948126.2594721,23,0.9187512993812561
1766948196.3774972,24,0.9223751425743103
1766948267.5658014,25,0.9148176908493042

