Wall time,Step,Value
1766945465.18654,0,0.670979380607605
1766945533.9710863,1,0.7828365564346313
1766945602.4318619,2,0.8128889799118042
1766945672.0955963,3,0.8396658897399902
1766945743.68376,4,0.8545692563056946
1766945816.41045,5,0.8686537742614746
1766945887.229455,6,0.8826563954353333
1766945958.3816242,7,0.889944314956665
1766946029.3083882,8,0.8998526334762573
1766946099.2677107,9,0.9094333648681641
1766946172.3210645,10,0.9186046719551086
1766946243.9015102,11,0.9212250113487244
1766946316.416,12,0.9272027611732483
1766946389.4764757,13,0.9311333298683167
1766946467.3670278,14,0.9391582012176514
1766947273.9486928,14,0.9355552196502686
1766947496.222692,14,0.9376842379570007
1766947565.696495,15,0.9371110200881958
1766947634.9805448,16,0.9408778548240662
1766947704.044821,17,0.9480838775634766
1766947773.9800692,18,0.9520143866539001
1766947843.387961,19,0.9525057077407837
1766947915.004763,20,0.9556174278259277
1766947985.539241,21,0.9593842029571533
1766948055.2219667,22,0.9621683359146118
1766948126.2594628,23,0.9652800559997559
1766948196.3774824,24,0.9647068381309509
1766948267.565792,25,0.9661808013916016
