Wall time,Step,Value
1765650788.5562634,0,0.1251683384180069
1765651113.2226772,1,0.322372168302536
1765651428.8930917,2,0.4132155478000641
1765651744.8595104,3,0.45108523964881897
1765652060.1153822,4,0.4833557903766632
1765652433.8689194,5,0.4931856691837311
1765652751.2556853,6,0.506766676902771
1765653075.6149251,7,0.5166055560112
1765653402.0105703,8,0.5243387222290039
1765653718.5703146,9,0.5345354676246643
1765654045.1298563,10,0.5428404211997986
1765654372.640959,11,0.5511580109596252
1765654689.0496354,12,0.5563240051269531
1765655018.6631277,13,0.561438262462616
1765655347.5628905,14,0.5682228207588196
1765660091.4241753,15,0.5700554847717285
1765660428.6898103,16,0.5737262964248657
1765660760.58244,17,0.5757477283477783
1765661089.6700826,18,0.5801308155059814
1765661420.285175,19,0.5819503664970398
1765661760.8945074,20,0.5826426148414612
1765662119.0585384,21,0.5833611488342285
1765795066.7272952,22,0.5853626132011414
1765795394.8165948,23,0.5890695452690125
1765795727.3404653,24,0.5887496471405029
1765796052.4344416,25,0.5916891098022461
1765796382.2467678,26,0.5934456586837769
1765796725.0356114,27,0.5928540825843811
1765797065.9374692,28,0.5948179960250854
1765797393.8516216,29,0.596753716468811
1765797725.5208619,30,0.5952202081680298
1765798071.0324795,31,0.5972710251808167
1765798412.5776794,32,0.5977668166160583
1765798747.3950667,33,0.5997161865234375
1765799079.0322251,34,0.5988354682922363
1765799412.2169518,35,0.60125732421875
1765799770.1564832,36,0.6023663878440857
1765800122.474263,37,0.6029950380325317
1765800460.0931702,38,0.6048756241798401
1765800802.9215198,39,0.6047428846359253
1765811748.9537594,40,0.6056160926818848
1765812078.5833807,41,0.6088829636573792
1765812407.0639179,42,0.6078645586967468
1765812726.764061,43,0.6097743511199951
1765813048.231726,44,0.6110284328460693
1765813382.23318,45,0.6109022498130798
1765813731.7093213,46,0.6112768650054932
1765814057.7544966,47,0.6137319803237915
1765814382.5862885,48,0.6122035980224609
1765814716.5497622,49,0.61527
