Wall time,Step,Value
1765650788.5562785,0,0.27541348338127136
1765651113.2226994,1,0.4179462492465973
1765651428.893108,2,0.4596596360206604
1765651744.8595247,3,0.48342281579971313
1765652060.115402,4,0.5003105998039246
1765652433.868949,5,0.527127742767334
1765652751.2557054,6,0.5315953493118286
1765653075.6149507,7,0.5387313365936279
1765653402.0106037,8,0.5365602970123291
1765653718.5703278,9,0.5529934763908386
1765654045.1298769,10,0.5566385388374329
1765654372.6409929,11,0.5643122792243958
1765654689.0496812,12,0.5677294135093689
1765655018.663146,13,0.5684268474578857
1765655347.562934,14,0.5704742670059204
1765660091.4241967,15,0.5751673579216003
1765660428.6898317,16,0.5742672085762024
1765660760.5824633,17,0.5748447179794312
1765661089.6701014,18,0.580232560634613
1765661420.285196,19,0.5783674716949463
1765661760.894521,20,0.5802779197692871
1765662119.0585563,21,0.5823283791542053
1765795066.72731,22,0.5771103501319885
1765795394.8166132,23,0.583195149898529
1765795727.3404837,24,0.5822532176971436
1765796052.4344606,25,0.5878533124923706
1765796382.2467825,26,0.5846032500267029
1765796725.035625,27,0.5889034271240234
1765797065.9374912,28,0.5826695561408997
1765797393.8516405,29,0.5800570845603943
1765797725.5208828,30,0.5859913229942322
1765798071.0324972,31,0.5854650735855103
1765798412.5776992,32,0.5897940993309021
1765798747.3950865,33,0.5884693264961243
1765799079.032243,34,0.5860523581504822
1765799412.2169693,35,0.5895001888275146
1765799770.1565044,36,0.5893583297729492
1765800122.4742804,37,0.5894671082496643
1765800460.0931873,38,0.5934469699859619
1765800802.9215913,39,0.5935857892036438
1765811748.953787,40,0.5908157229423523
1765812078.583404,41,0.5924859046936035
1765812407.0639305,42,0.5887712240219116
1765812726.764074,43,0.5944496989250183
1765813048.2317433,44,0.5912899374961853
1765813382.2331991,45,0.5942099094390869
1765813731.7093341,46,0.5901277661323547
1765814057.75451,47,0.5905100703239441
1765814382.5863075,48,0.5960555076599121
1765814716.5497797,49,0.5900195837020874
