Wall time,Step,Value
1766945465.1864054,0,0.6368101239204407
1766945533.970963,1,0.5441126823425293
1766945602.4317782,2,0.567194402217865
1766945672.0955153,3,0.5452517867088318
1766945743.6836247,4,0.5537698864936829
1766945816.4103093,5,0.5549737215042114
1766945887.22937,6,0.5333694815635681
1766945958.3815405,7,0.5142970681190491
1766946029.308256,8,0.5281969308853149
1766946099.2675915,9,0.5691090226173401
1766946172.320981,10,0.5346680283546448
1766946243.9014268,11,0.5271219611167908
1766946316.4159138,12,0.5169273018836975
1766946389.476353,13,0.5212129950523376
1766946467.3669446,14,0.5278974175453186
1766947273.9485922,14,0.531223475933075
1766947496.222593,14,0.512043833732605
1766947565.6964123,15,0.5011317729949951
1766947634.9804623,16,0.5110784769058228
1766947704.0447383,17,0.5140352845191956
1766947773.9799874,18,0.5022779107093811
1766947843.3878188,19,0.5102209448814392
1766947915.004662,20,0.5098376274108887
1766947985.5391579,21,0.49845582246780396
1766948055.221885,22,0.5083173513412476
1766948126.2593818,23,0.5200769901275635
1766948196.3773594,24,0.518846333026886
1766948267.5657074,25,0.5147315859794617
