Wall time,Step,Value
1766945465.1863732,0,0.9290850758552551
1766945533.9709384,1,0.7409884333610535
1766945602.4317572,2,0.686599612236023
1766945672.0954957,3,0.6462023854255676
1766945743.6836026,4,0.6226784586906433
1766945816.4102917,5,0.5976011157035828
1766945887.2293491,6,0.5740156173706055
1766945958.381523,7,0.5627236366271973
1766946029.3082292,8,0.5444359183311462
1766946099.2675724,9,0.5261352062225342
1766946172.3209603,10,0.5115414261817932
1766946243.9014068,11,0.5065937042236328
1766946316.4158921,12,0.49595844745635986
1766946389.4763296,13,0.48875200748443604
1766946467.3669245,14,0.4772019386291504
1766947273.9485714,14,0.48070380091667175
1766947496.2225742,14,0.47850140929222107
1766947565.6963935,15,0.47426897287368774
1766947634.9804423,16,0.46771374344825745
1766947704.0447166,17,0.46185413002967834
1766947773.979965,18,0.4519611597061157
1766947843.3877926,19,0.44945797324180603
1766947915.0046415,20,0.4433492124080658
1766947985.5391386,21,0.4376303553581238
1766948055.2218657,22,0.4292706549167633
1766948126.2593627,23,0.42576509714126587
1766948196.3773382,24,0.4247083365917206
1766948267.5656855,25,0.42070457339286804
