Wall time,Step,Value
1765821421.9400012,0,0.03888595104217529
1765821459.6686916,1,0.04369144141674042
1765821477.095121,2,0.05167696624994278
1765821493.7887788,3,0.06270889192819595
1765821571.1438003,4,0.0736553743481636
1765821587.5454087,5,0.08463552594184875
1765821604.5013344,6,0.09604199975728989
1765821681.4579067,7,0.1066962257027626
1765821698.070996,8,0.11550809442996979
1765821715.4335024,9,0.11789589375257492
1765821792.347914,10,0.12405548989772797
1765821809.2058544,11,0.13118815422058105
1765821827.2209432,12,0.135539710521698
1765821849.571288,13,0.140114426612854
1765821868.002514,14,0.14633935689926147
1765821956.960861,14,0.14423832297325134
1765821975.4909856,15,0.14620552957057953
1765822032.400264,16,0.15250693261623383
1765822050.507774,17,0.15532802045345306
1765822067.7796934,18,0.16286601126194
1765822145.1745055,19,0.16738134622573853
1765822162.8299625,20,0.17370176315307617
1765822182.8971295,21,0.18425709009170532
1765822260.21729,22,0.1865154206752777
1765822278.8790014,23,0.19565746188163757
1765822295.515304,24,0.2056354433298111
1765822373.9603562,25,0.21266372501850128
1765822391.1090634,26,0.2204265594482422
1765822408.143441,27,0.23028968274593353
1765822484.7449856,28,0.23929741978645325
1765822501.5295684,29,0.2542276978492737
1765822524.090288,30,0.26469501852989197
1765822546.2475536,31,0.27646616101264954
1765822576.021568,32,0.28705230355262756
1765822602.8486998,33,0.30226802825927734
1765822621.8235888,34,0.3100433349609375
1765822702.4238179,35,0.32256799936294556
1765822719.671025,36,0.3363338112831116
1765822743.6847398,37,0.3454377353191376
1765822821.1398163,38,0.35444432497024536
1765822842.5910077,39,0.36491820216178894
1765822865.087118,40,0.3754242956638336
1765822898.495451,41,0.39524099230766296
1765822919.5535927,42,0.39975231885910034
1765822942.6696906,43,0.4167160093784332
1765822974.811755,44,0.4244784116744995
1765822994.5864708,45,0.44393259286880493
1765823016.931864,46,0.45370498299598694
1765823050.4630532,47,0.45825716853141785
1765823071.7669566,48,0.47897887229919434
1765823088.410225,49,0.4947386384010315
1765823113.113743,50,0.5004770159721375
1765823132.9884803,51,0.5077000260353088
1765823156.2012725,52,0.5169239640235901
1765823180.2857826,53,0.5279635190963745
1765823201.1727731,54,0.5399252772331238
1765823284.3296928,55,0.5465285778045654
1765823300.251134,56,0.5522849559783936
1765823357.416672,57,0.5619494318962097
1765823374.3665116,58,0.5680374503135681
1765823393.4444025,59,0.5720910429954529
1765823473.1633005,60,0.5674758553504944
1765823494.4797893,61,0.5783038139343262
1765823518.546407,62,0.5794313549995422
1765823541.9134672,63,0.5825624465942383
1765823559.552656,64,0.5883916020393372
1765823577.1098094,65,0.598553478717804
1765823596.5312538,66,0.6029501557350159
1765823617.9474964,67,0.6007097959518433
1765823637.6555297,68,0.6035222411155701
1765823656.6155052,69,0.6191027760505676
1765823679.004902,70,0.6109552383422852
1765823697.2705624,71,0.6111131906509399
1765823716.3925838,72,0.6162509918212891
1765823739.2898507,73,0.6209146976470947
1765823756.2499483,74,0.6253697872161865
1765823777.2143426,75,0.6203970313072205
1765823805.8481445,76,0.6328001022338867
1765823840.485245,77,0.6322556138038635
1765823861.9859033,78,0.6290902495384216
1765823878.1581554,79,0.6352984309196472
1765823903.8117201,80,0.6345226764678955
1765823922.9496653,81,0.6354053616523743
1765823940.9495673,82,0.637891948223114
1765823968.765622,83,0.6383547782897949
1765823988.3601713,84,0.6419338583946228
1765824005.322231,85,0.6441728472709656
1765824021.8587613,86,0.6403020024299622
1765824044.8858278,87,0.6457834839820862
1765824145.8907504,88,0.6463502645492554
1765824173.7819319,89,0.6425301432609558
1765824192.6889238,90,0.6542654037475586
1765824209.4959111,91,0.6415655612945557
1765824239.8569574,92,0.654522716999054
1765824259.9719884,93,0.6458403468132019
1765824279.8719053,94,0.657335638999939
1765824310.7601194,95,0.6623277068138123
1765824330.850072,96,0.6565732955932617
1765824360.5664525,97,0.6580203175544739
1765824383.3822134,98,0.6668400764465332
1765824405.971445,99,0.6477651596069336
1765824499.7169905,95,0.6573944687843323
1765824517.5266416,96,0.6527925729751587
1765824575.86949,97,0.6576231718063354
1765824595.2880414,98,0.660822868347168
1765824612.9189034,99,0.6615036725997925
1765824632.1279895,100,0.6571539640426636
1765824652.5407634,101,0.6692517399787903
1765824670.732436,102,0.6616278886795044
1765824688.4522214,103,0.6599715352058411
1765824747.4641397,104,0.6660142540931702
1765824764.0924506,105,0.6750056743621826
1765824785.9915776,106,0.6729687452316284
1765824809.0990832,107,0.6701327562332153
1765824837.977493,108,0.6702896356582642
1765824854.383266,109,0.6814553141593933
1765824875.614249,110,0.6721245646476746
1765824892.9716082,111,0.6719799637794495
1765824911.2346823,112,0.6720288395881653
1765824932.3679771,113,0.6744686365127563
1765824949.73306,114,0.6810553669929504
1765824972.3736165,115,0.6701093912124634
1765824993.305714,116,0.6833915710449219
1765825011.2150364,117,0.6785985231399536
1765825029.2617104,118,0.6808632612228394
1765825048.4687743,119,0.6826478838920593
1765825068.978543,120,0.6840423941612244
1765825091.373081,121,0.6821674704551697
1765825109.572781,122,0.6839520931243896
1765825135.246556,123,0.6851744055747986
1765825151.9827106,124,0.6847530603408813
1765825176.4253902,125,0.6868637800216675
1765825193.8195994,126,0.6848282217979431
1765825223.1443596,127,0.6895476579666138
1765825240.7670548,128,0.6860083937644958
1765825276.5307229,129,0.6830714344978333
1765825295.1456242,130,0.6969696283340454
1765825314.9720294,131,0.6831262111663818
1765825334.4478004,132,0.6932794451713562
1765825351.7175815,133,0.6871803402900696
