Wall time,Step,Value
1765821421.9400387,0,0.0679602324962616
1765821459.668711,1,0.07501890510320663
1765821477.0951347,2,0.08818661421537399
1765821493.7887986,3,0.10618965327739716
1765821571.1438131,4,0.12217579036951065
1765821587.5454233,5,0.13645383715629578
1765821604.5013545,6,0.15324728190898895
1765821681.4579191,7,0.1678258776664734
1765821698.0710084,8,0.18027037382125854
1765821715.4335217,9,0.18805451691150665
1765821792.3479326,10,0.1969403475522995
1765821809.2058678,11,0.19672179222106934
1765821827.2209613,12,0.20109888911247253
1765821849.5713067,13,0.20613259077072144
1765821868.0025315,14,0.20066213607788086
1765821956.9608824,14,0.20378388464450836
1765821975.4909978,15,0.2077028602361679
1765822032.4002821,16,0.21306616067886353
1765822050.5077941,17,0.21608050167560577
1765822067.779712,18,0.223672553896904
1765822145.1745257,19,0.23085039854049683
1765822162.8299813,20,0.24069015681743622
1765822182.897143,21,0.24984973669052124
1765822260.217303,22,0.25684380531311035
1765822278.8790216,23,0.26502156257629395
1765822295.5153255,24,0.27517271041870117
1765822373.9603763,25,0.2910620868206024
1765822391.1090837,26,0.3004054129123688
1765822408.1434593,27,0.3150818347930908
1765822484.745004,28,0.32712700963020325
1765822501.5295863,29,0.3502959609031677
1765822524.0903156,30,0.3568556606769562
1765822546.2475796,31,0.37596818804740906
1765822576.021586,32,0.381736159324646
1765822602.8487217,33,0.4095984697341919
1765822621.8236022,34,0.41383397579193115
1765822702.424053,35,0.4061463177204132
1765822719.6710474,36,0.4257620573043823
1765822743.6847527,37,0.45008617639541626
1765822821.1398299,38,0.45968833565711975
1765822842.591025,39,0.46777859330177307
1765822865.0871537,40,0.4799039661884308
1765822898.4954724,41,0.49147751927375793
1765822919.5536115,42,0.5006431937217712
1765822942.669704,43,0.513139545917511
1765822974.8117757,44,0.5225627422332764
1765822994.5864894,45,0.536320686340332
1765823016.9318774,46,0.5509143471717834
1765823050.4630888,47,0.561434268951416
1765823071.7669754,48,0.5613040328025818
1765823088.4102485,49,0.5787481069564819
1765823113.1137567,50,0.5900432467460632
1765823132.988495,51,0.5954285264015198
1765823156.20129,52,0.6026226878166199
1765823180.285804,53,0.604511022567749
1765823201.1727912,54,0.6198403835296631
1765823284.3297164,55,0.6190871000289917
1765823300.251154,56,0.630618691444397
1765823357.4166882,57,0.6310840249061584
1765823374.36653,58,0.6359196305274963
1765823393.4444306,59,0.6336961388587952
1765823473.163326,60,0.6378650665283203
1765823494.4798021,61,0.6452974081039429
1765823518.546426,62,0.649332582950592
1765823541.91348,63,0.6498198509216309
1765823559.5526795,64,0.6551612019538879
1765823577.1098228,65,0.6511288285255432
1765823596.531283,66,0.6591315269470215
1765823617.9475088,67,0.6633803844451904
1765823637.6555474,68,0.6540468335151672
1765823656.6155236,69,0.6655324101448059
1765823679.0049205,70,0.6686301827430725
1765823697.2705798,71,0.6706166863441467
1765823716.3926113,72,0.6766386032104492
1765823739.289868,73,0.667966902256012
1765823756.2499638,74,0.6775291562080383
1765823777.2143605,75,0.6796388626098633
1765823805.8481576,76,0.6797698140144348
1765823840.4852643,77,0.6804750561714172
1765823861.9859207,78,0.6760495901107788
1765823878.1581724,79,0.6811933517456055
1765823903.811739,80,0.6831266283988953
1765823922.9496837,81,0.682195246219635
1765823940.9495935,82,0.6835636496543884
1765823968.765705,83,0.6848664879798889
1765823988.3602142,84,0.6840465068817139
1765824005.3222606,85,0.6838161945343018
1765824021.858779,86,0.6888378262519836
1765824044.885841,87,0.6865302920341492
1765824145.8907745,88,0.6892761588096619
1765824173.7819445,89,0.6804762482643127
1765824192.688947,90,0.688899040222168
1765824209.4959283,91,0.6923729777336121
1765824239.856976,92,0.6881482005119324
1765824259.9720013,93,0.6890818476676941
1765824279.871927,94,0.6952747106552124
1765824310.7601392,95,0.691053032875061
1765824330.8500917,96,0.6899541020393372
1765824360.5664756,97,0.6937450170516968
1765824383.3822696,98,0.6889709830284119
1765824405.9714987,99,0.6919315457344055
1765824499.7170115,95,0.6895759105682373
1765824517.5268476,96,0.6953640580177307
1765824575.8695095,97,0.6957957148551941
1765824595.2880642,98,0.6948777437210083
1765824612.9189222,99,0.6937612295150757
1765824632.1280022,100,0.6924792528152466
1765824652.5407815,101,0.6910409927368164
1765824670.7324538,102,0.6894615888595581
1765824688.4522395,103,0.6960064172744751
1765824747.4641576,104,0.6949224472045898
1765824764.0924697,105,0.6950557827949524
1765824785.9915915,106,0.6988150477409363
1765824809.099095,107,0.7014502286911011
1765824837.9775138,108,0.6954442262649536
1765824854.3832855,109,0.6950181126594543
1765824875.6142695,110,0.696550190448761
1765824892.9716213,111,0.7010520100593567
1765824911.234701,112,0.7016674876213074
1765824932.367997,113,0.6977026462554932
1765824949.7330809,114,0.6987596154212952
1765824972.3736477,115,0.6998497247695923
1765824993.3057394,116,0.6962043642997742
1765825011.2150528,117,0.6965904235839844
1765825029.2617307,118,0.6988400220870972
1765825048.4687912,119,0.6999052166938782
1765825068.978556,120,0.7020459175109863
1765825091.3730953,121,0.7020359635353088
1765825109.5727987,122,0.7021012306213379
1765825135.2465749,123,0.7005535960197449
1765825151.9827332,124,0.7002373337745667
1765825176.4254074,125,0.7003487944602966
1765825193.8196218,126,0.7038869857788086
1765825223.1443722,127,0.702824592590332
1765825240.7670717,128,0.7051329016685486
1765825276.5307405,129,0.7041464447975159
1765825295.1477976,130,0.7029013633728027
1765825314.972047,131,0.7005358934402466
1765825334.4478214,132,0.7011036276817322
1765825351.7176058,133,0.6998112201690674
