Wall time,Step,Value
1766945465.1864552,0,0.8281406760215759
1766945533.9710057,1,0.9105527400970459
1766945602.431809,2,0.8783919811248779
1766945672.0955448,3,0.8984924554824829
1766945743.6836786,4,0.8944723606109619
1766945816.410374,5,0.8934673070907593
1766945887.2294014,6,0.905527651309967
1766945958.38157,7,0.9155778884887695
1766946029.3083026,8,0.9085426926612854
1766946099.2676222,9,0.8944723606109619
1766946172.3210123,10,0.9125627875328064
1766946243.9014566,11,0.9155778884887695
1766946316.4159458,12,0.9206030368804932
1766946389.4763966,13,0.9286432266235352
1766946467.3669758,14,0.9165829420089722
1766947273.9486244,14,0.9226130843162537
1766947496.2226243,14,0.921608030796051
1766947565.696443,15,0.9326633214950562
1766947634.9804938,16,0.925628125667572
1766947704.0447693,17,0.9306532740592957
1766947773.9800181,18,0.9326633214950562
1766947843.3878632,19,0.9316582679748535
1766947915.0047076,20,0.9316582679748535
1766947985.5391874,21,0.9266331791877747
1766948055.2219138,22,0.9316582679748535
1766948126.259412,23,0.9286432266235352
1766948196.3774037,24,0.933668315410614
1766948267.565738,25,0.929648220539093
