Wall time,Step,Value
1766945070.2509367,0,0.9047523736953735
1766945178.960113,1,0.8977608680725098
1766945288.255965,2,0.9028365612030029
1766945396.2208886,3,0.9318350553512573
1766945506.1305108,4,0.9298394322395325
1766945614.5518525,5,0.9046416282653809
1766945722.4265785,6,0.9377778768539429
1766945832.296995,7,0.9463800191879272
1766945943.5237947,8,0.9367303252220154
1766946051.1263075,9,0.933783769607544
1766946161.0187542,10,0.9321234822273254
1766946269.7144768,11,0.9198809266090393
1766946377.9171984,12,0.934124231338501
1766946489.686754,13,0.9370700716972351
1766946598.4375541,14,0.9394324421882629
1766947817.0286767,15,0.9240384101867676
1766947923.254117,16,0.9212323427200317
1766948028.8837938,17,0.9407903552055359
1766948136.168947,18,0.9450321197509766
1766948251.8588362,19,0.9357216358184814
1766948357.729459,20,0.9403039813041687
1766948463.9080935,21,0.939109206199646
1766948569.5788898,22,0.9445350766181946
1766948675.685831,23,0.9339091777801514
1766948785.355077,24,0.9372907280921936
1766948890.7955291,25,0.9439964294433594
1766949001.1136901,26,0.9439727067947388
1766949111.0444891,27,0.9474271535873413
1766949223.1694624,28,0.9315218925476074
1766949329.6145577,29,0.9382189512252808
