Wall time,Step,Value
1766945070.250874,0,0.8207500576972961
1766945178.9600573,1,0.9118080735206604
1766945288.2558596,2,0.9364559650421143
1766945396.2207925,3,0.9505404233932495
1766945506.1304545,4,0.9598755240440369
1766945614.551796,5,0.9697838425636292
1766945722.426522,6,0.9730592966079712
1766945832.296885,7,0.9751883149147034
1766945943.5237415,8,0.9823125004768372
1766946051.126254,9,0.9795283079147339
1766946161.0186994,10,0.9819849133491516
1766946269.7144203,11,0.9850147366523743
1766946377.9171288,12,0.9855060577392578
1766946489.6866968,13,0.9860792756080627
1766946598.4375014,14,0.9886177778244019
1766947264.0047624,13,0.9849328398704529
1766947377.752254,14,0.9878807663917542
1766947599.7329178,13,0.9876351356506348
1766947711.650437,14,0.9855060577392578
1766947817.0286148,15,0.9865705966949463
1766947923.2540588,16,0.989027202129364
1766948028.8837366,17,0.9903373718261719
1766948136.1688836,18,0.9914019107818604
1766948251.8587725,19,0.9916475415229797
1766948357.7294047,20,0.9915656447410583
1766948463.908029,21,0.9925482869148254
1766948569.5788345,22,0.9914838075637817
1766948675.685774,23,0.992302656173706
1766948785.3550234,24,0.9914838075637817
1766948890.7954733,25,0.9946773648262024
1766949001.1136348,26,0.9964788556098938
1766949111.044359,27,0.9957419037818909
1766949223.1693702,28,0.9960694313049316
1766949329.6144788,29,0.9959875345230103
