Wall time,Step,Value
1766945070.2508867,0,0.9306532740592957
1766945178.9600701,1,0.9226130843162537
1766945288.255881,2,0.921608030796051
1766945396.2208128,3,0.9437186121940613
1766945506.1304662,4,0.9386934638023376
1766945614.5518086,5,0.9125627875328064
1766945722.4265351,6,0.9417085647583008
1766945832.2969058,7,0.9487437009811401
1766945943.523754,8,0.9447236061096191
1766946051.126266,9,0.9427135586738586
1766946161.0187123,10,0.9437186121940613
1766946269.7144322,11,0.9396985173225403
1766946377.9171515,12,0.9527637958526611
1766946489.6867087,13,0.9447236061096191
1766946598.4375129,14,0.9467336535453796
1766947264.0047832,13,0.9557788968086243
1766947377.752268,14,0.9497487545013428
1766947599.73293,13,0.9527637958526611
1766947711.650449,14,0.9517588019371033
1766947817.0286272,15,0.9427135586738586
1766947923.254071,16,0.9427135586738586
1766948028.88375,17,0.9487437009811401
1766948136.1688967,18,0.9547738432884216
1766948251.858787,19,0.9427135586738586
1766948357.7294168,20,0.9517588019371033
1766948463.9080439,21,0.9507537484169006
1766948569.578846,22,0.9527637958526611
1766948675.6857867,23,0.9437186121940613
1766948785.355035,24,0.9457286596298218
1766948890.7954857,25,0.9527637958526611
1766949001.1136477,26,0.9537688493728638
1766949111.0443776,27,0.9547738432884216
1766949223.1693897,28,0.9517588019371033
1766949329.614496,29,0.9507537484169006
