Wall time,Step,Value
1765650788.5560632,0,1.4540914297103882
1765651113.2224367,1,1.2305657863616943
1765651428.892923,2,1.1400151252746582
1765651744.8593712,3,1.0494199991226196
1765652060.1152005,4,0.9548790454864502
1765652433.8687096,5,0.8812082409858704
1765652751.2554884,6,0.8130877017974854
1765653075.6147501,7,0.7475860714912415
1765653402.0102627,8,0.6887125372886658
1765653718.5701847,9,0.6332526803016663
1765654045.129581,10,0.5846452713012695
1765654372.6406205,11,0.540313184261322
1765654689.0488207,12,0.5010817646980286
1765655018.6629496,13,0.4718630611896515
1765655347.5625587,14,0.44092878699302673
1765660091.423952,15,0.4199415147304535
1765660428.6896024,16,0.4004339873790741
1765660760.5822356,17,0.38531798124313354
1765661089.6699555,18,0.3705855906009674
1765661420.2848067,19,0.36069679260253906
1765661760.8943603,20,0.35274121165275574
1765662119.0583904,21,0.34488731622695923
1765795066.7270777,22,0.3369264602661133
1765795394.8160985,23,0.3301473557949066
1765795727.340293,24,0.3274177014827728
1765796052.4342372,25,0.32285118103027344
1765796382.2466085,26,0.31859302520751953
1765796725.035444,27,0.3164462149143219
1765797065.9372659,28,0.31506064534187317
1765797393.851459,29,0.3119516372680664
1765797725.5201986,30,0.31086891889572144
1765798071.0322921,31,0.30924487113952637
1765798412.5774846,32,0.3065296411514282
1765798747.3949046,33,0.3056059777736664
1765799079.0320053,34,0.3041505515575409
1765799412.2167797,35,0.30287471413612366
1765799770.1562839,36,0.3005254566669464
1765800122.47403,37,0.2995817959308624
1765800460.092965,38,0.2979549765586853
1765800802.920919,39,0.2977294623851776
1765811748.953485,40,0.2957422435283661
1765812078.5831802,41,0.2936639189720154
1765812407.0637717,42,0.29288461804389954
1765812726.7639065,43,0.29185211658477783
1765813048.2315218,44,0.29036256670951843
1765813382.2330291,45,0.29033878445625305
1765813731.7091794,46,0.289871484041214
1765814057.7543423,47,0.2867021858692169
1765814382.586081,48,0.2868766784667969
1765814716.5495517,49,0.28519055247306824
