Wall time,Step,Value
1765650788.556235,0,1.254742980003357
1765651113.222632,1,1.162625789642334
1765651428.8930414,2,1.0843693017959595
1765651744.8594847,3,0.9802892208099365
1765652060.115351,4,0.8997774124145508
1765652433.8688843,5,0.8283815979957581
1765652751.2556381,6,0.765221893787384
1765653075.614886,7,0.7089108228683472
1765653402.0105357,8,0.6568188071250916
1765653718.5702922,9,0.6095933318138123
1765654045.1298223,10,0.558789849281311
1765654372.6409278,11,0.524919867515564
1765654689.0495682,12,0.4887992739677429
1765655018.6630933,13,0.4632090926170349
1765655347.5628433,14,0.44340139627456665
1765660091.4241366,15,0.4217212200164795
1765660428.6897695,16,0.40823206305503845
1765660760.5824018,17,0.3954923152923584
1765661089.6700587,18,0.381158709526062
1765661420.2851365,19,0.37358421087265015
1765661760.8944788,20,0.36756646633148193
1765662119.0585113,21,0.3601270020008087
1765795066.7272627,22,0.35940632224082947
1765795394.8165655,23,0.35218602418899536
1765795727.340439,24,0.35045531392097473
1765796052.4344094,25,0.34329283237457275
1765796382.2467399,26,0.34383702278137207
1765796725.035584,27,0.3379277288913727
1765797065.9374373,28,0.34287455677986145
1765797393.8515947,29,0.345596045255661
1765797725.5208306,30,0.33822324872016907
1765798071.032449,31,0.340452641248703
1765798412.5776343,32,0.3345392346382141
1765798747.3950448,33,0.3344821035861969
1765799079.0321915,34,0.3369561731815338
1765799412.2169247,35,0.33379313349723816
1765799770.156446,36,0.33477842807769775
1765800122.4742353,37,0.3354845345020294
1765800460.0931385,38,0.3320162296295166
1765800802.9214377,39,0.3308829069137573
1765811748.953679,40,0.3329693377017975
1765812078.5833316,41,0.3317539095878601
1765812407.0638947,42,0.3372829556465149
1765812726.7640371,43,0.3311561346054077
1765813048.2316911,44,0.3340259790420532
1765813382.23315,45,0.3293192386627197
1765813731.7092974,46,0.3324148952960968
1765814057.754473,47,0.3334396779537201
1765814382.5862608,48,0.3289051651954651
1765814716.549733,49,0.33261919021606445
