Wall time,Step,Value
1765651491.7522662,0,0.4297550320625305
1765651800.913642,1,0.4772467613220215
1765652100.496635,2,0.51812744140625
1765652404.4761744,3,0.526536226272583
1765652710.0206344,4,0.5426726341247559
1765653013.8247614,5,0.5467987060546875
1765653323.661808,6,0.5494372248649597
1765653643.6171248,7,0.5554582476615906
1765653969.9547174,8,0.5549719929695129
1765654296.8276162,9,0.5559996366500854
1765654630.9561577,10,0.5614649057388306
1765654970.54184,11,0.5639129877090454
1765655302.5922644,12,0.565615713596344
1765655655.6195853,13,0.5714958310127258
1765656005.3221364,14,0.571235716342926
1765659131.5694745,14,0.570516049861908
1765659432.1751175,15,0.5726719498634338
1765659734.0126455,16,0.5676469802856445
1765660037.904285,17,0.5737423300743103
1765660343.5685258,18,0.5707753896713257
1765660648.8611786,19,0.5730435252189636
1765660961.2265196,20,0.5699889063835144
1765661269.535154,21,0.576662540435791
1765662282.9737153,22,0.575946033000946
1765662598.310203,23,0.5778239369392395
1765662917.2163925,24,0.5785943865776062
1765663242.0223203,25,0.5784476399421692
1765663565.3307657,26,0.5803873538970947
1765663886.276906,27,0.5816481113433838
1765664208.999287,28,0.5791711807250977
1765664532.9144511,29,0.580324649810791
1765664846.3331394,30,0.5789504051208496
1765665154.1882985,31,0.5794342160224915
1765665456.9102232,32,0.5846418738365173
1765665764.9963493,33,0.5839257836341858
1765666068.2497435,34,0.5864474177360535
