Wall time,Step,Value
1765651491.75224,0,0.26909247040748596
1765651800.9136243,1,0.4182230830192566
1765652100.496615,2,0.47592616081237793
1765652404.4761562,3,0.5013299584388733
1765652710.0206084,4,0.5176076292991638
1765653013.8247445,5,0.5294686555862427
1765653323.661788,6,0.5342227220535278
1765653643.617085,7,0.5436290502548218
1765653969.9547,8,0.5463838577270508
1765654296.8275979,9,0.5496718287467957
1765654630.9561365,10,0.5539824962615967
1765654970.5418274,11,0.5564748048782349
1765655302.5922496,12,0.5597509741783142
1765655655.6195624,13,0.5595386028289795
1765656005.3221214,14,0.5637803077697754
1765659131.5694542,14,0.5612059831619263
1765659432.1750653,15,0.5665356516838074
1765659734.012624,16,0.5667043328285217
1765660037.9042654,17,0.5684465765953064
1765660343.5685127,18,0.5701740384101868
1765660648.8611605,19,0.5708274245262146
1765660961.2264948,20,0.5668500661849976
1765661269.535132,21,0.5747966766357422
1765662282.9737012,22,0.5746642351150513
1765662598.3101892,23,0.5750012993812561
1765662917.216378,24,0.577965259552002
1765663242.0223043,25,0.5793210864067078
1765663565.3307483,26,0.5807342529296875
1765663886.2768824,27,0.5808397531509399
1765664208.9992642,28,0.5831514000892639
1765664532.9144323,29,0.5831671953201294
1765664846.3331208,30,0.5841490030288696
1765665154.1882803,31,0.5841854810714722
1765665456.9102087,32,0.5844986438751221
1765665764.9963312,33,0.5852524638175964
1765666068.2497263,34,0.5852615237236023
