Wall time,Step,Value
1766945465.186508,0,0.6758345365524292
1766945533.971056,1,0.7887833118438721
1766945602.4318419,2,0.8164937496185303
1766945672.0955765,3,0.8420451283454895
1766945743.6837304,4,0.8562696576118469
1766945816.4104276,5,0.8702942132949829
1766945887.2294357,6,0.8837388157844543
1766945958.3816042,7,0.8910104036331177
1766946029.3083549,8,0.9007209539413452
1766946099.2676558,9,0.9100021719932556
1766946172.3210447,10,0.9191728830337524
1766946243.9014902,11,0.921903669834137
1766946316.41598,12,0.9275916814804077
1766946389.4764462,13,0.9315325021743774
1766946467.3670084,14,0.9394891858100891
1766947273.9486594,14,0.9358659982681274
1766947496.2226584,14,0.9380671977996826
1766947565.6964757,15,0.9375540614128113
1766947634.9805257,16,0.9411787986755371
1766947704.0448015,17,0.9484888315200806
1766947773.9800503,18,0.9522644281387329
1766947843.3879254,19,0.9526771903038025
1766947915.004742,20,0.9557346105575562
1766947985.5392215,21,0.9595309495925903
1766948055.2219467,22,0.962388277053833
1766948126.259444,23,0.9654173851013184
1766948196.3774526,24,0.9647976160049438
1766948267.5657718,25,0.9662390947341919
