Wall time,Step,Value
1766945465.186524,0,0.7423605918884277
1766945533.971071,1,0.8795725703239441
1766945602.4318519,2,0.8282074928283691
1766945672.0955865,3,0.8495929837226868
1766945743.6837454,4,0.8492168188095093
1766945816.4104393,5,0.8465602397918701
1766945887.2294452,6,0.8726029992103577
1766945958.3816137,7,0.8902676105499268
1766946029.308372,8,0.8757104873657227
1766946099.2676923,9,0.8527488708496094
1766946172.3210545,10,0.8665178418159485
1766946243.9015,11,0.8776382803916931
1766946316.4159899,12,0.8924082517623901
1766946389.4764612,13,0.8907836675643921
1766946467.367018,14,0.8737727403640747
1766947273.9486809,14,0.8877183794975281
1766947496.2226794,14,0.8861139416694641
1766947565.6964853,15,0.9109621644020081
1766947634.980535,16,0.8977898955345154
1766947704.044811,17,0.9098038077354431
1766947773.9800596,18,0.9036589860916138
1766947843.3879437,19,0.9047731757164001
1766947915.0047522,20,0.8980437517166138
1766947985.5392313,21,0.899256706237793
1766948055.2219572,22,0.9038549065589905
1766948126.2594528,23,0.8961160182952881
1766948196.377467,24,0.9031740427017212
1766948267.565782,25,0.898783266544342
