Wall time,Step,Value
1767125163.6899395,0,1.9509103298187256
1767125449.9359753,1,1.7194377183914185
1767125734.3218598,2,1.553575873374939
1767126051.3444035,3,1.762087106704712
1767126355.3719635,4,1.6351323127746582
1767126662.676167,5,1.6635955572128296
1767126955.067304,6,1.687396764755249
1767127237.8492181,7,1.8430489301681519
1767127540.1470678,8,1.4448415040969849
1767127843.5075326,9,1.5139966011047363
1767128137.2784157,10,1.3738336563110352
1767128433.5889332,11,1.785292148590088
1767128739.7207801,12,1.3635765314102173
1767129026.086282,13,1.6004934310913086
1767129337.7967505,14,1.7652267217636108
1767129617.846558,15,1.712841510772705
1767129927.1743011,16,1.131502628326416
1767130209.8143792,17,1.6934213638305664
1767130510.711992,18,1.284799575805664
1767130795.6478543,19,1.4041835069656372
1767131076.7337258,20,1.452937126159668
1767131358.726937,21,1.5107667446136475
1767131641.3664641,22,1.7602481842041016
1767131928.1215668,23,1.3255503177642822
1767132224.7407737,24,1.1532336473464966
1767132507.6779935,25,1.9666032791137695
1767132802.975581,26,1.2183595895767212
1767133107.4537697,27,0.8768412470817566
1767133410.30525,28,1.3651655912399292
1767133697.7006197,29,1.2946726083755493
1767133984.4623795,30,1.45982027053833
1767134281.04903,31,1.172702431678772
1767169673.1723325,32,1.6350376605987549
1767169940.530697,33,1.5239804983139038
1767170209.4801779,34,1.3451316356658936
1767170482.1954463,35,1.4751451015472412
1767170752.7324445,36,1.4849244356155396
1767171021.0938997,37,1.4474475383758545
1767171290.8784761,38,1.4126842021942139
1767171558.6793919,39,1.5638447999954224
1767171831.4121633,40,1.2031911611557007
1767172091.552338,41,1.2098898887634277
1767172356.8462992,42,1.2901092767715454
1767172632.0958083,43,1.6697311401367188
1767172908.0462456,44,1.289035677909851
1767173178.447431,45,1.4559500217437744
1767173466.1574655,46,1.5646429061889648
1767173743.0379539,47,1.540173888206482
1767174029.5932631,48,1.0886211395263672
1767174320.3241355,49,1.692652702331543
1767174606.3818216,50,1.2466676235198975
1767174894.2393575,51,1.3157801628112793
1767175158.3311372,52,1.3153748512268066
1767175429.5582335,53,1.3174772262573242
1767175718.4925919,54,1.5757911205291748
1767175987.4644444,55,1.1853746175765991
1767176257.789426,56,1.1260404586791992
1767176524.4360204,57,1.7311071157455444
1767176814.8928862,58,1.120812177658081
1767177081.478399,59,0.8208049535751343
1767177346.2879128,60,1.2827515602111816
1767178305.2291346,61,1.6028752326965332
1767178570.5277457,62,1.463246464729309
1767178842.4686508,63,1.259779930114746
1767179109.4254231,64,1.3152143955230713
1767179375.8659346,65,1.3799344301223755
1767179641.7437847,66,1.3515739440917969
1767179911.4022217,67,1.263213038444519
1767180178.7344894,68,1.4838039875030518
1767180445.8161244,69,1.1903598308563232
1767180715.4936855,70,1.0992424488067627
1767180993.6660953,71,1.2541260719299316
1767181284.3325634,72,1.5178911685943604
1767181578.1816761,73,1.2347993850708008
1767181871.866007,74,1.3536595106124878
1767182164.4526663,75,1.5278412103652954
1767182465.674707,76,1.3727412223815918
1767182758.3811255,77,1.022921085357666
1767183049.73593,78,1.6305841207504272
1767183342.2177663,79,1.1313117742538452
1767183634.9095018,80,1.2731574773788452
1767183927.9822407,81,1.1845765113830566
1767184220.6120157,82,1.2544097900390625
1767184525.524677,83,1.500111699104309
1767184820.9763806,84,1.0996769666671753
1767185091.9032054,85,1.1349091529846191
1767185362.2227952,86,1.5839594602584839
1767185658.9136975,87,1.033402681350708
1767185931.8895013,88,0.8074871301651001
1767186229.2104838,89,1.2261544466018677
1767186505.656336,90,0.7512039542198181
1767186776.2887769,91,0.9581789970397949
1767187068.4543948,92,1.0824087858200073
1767187339.3354902,93,1.2367991209030151
1767187609.6732082,94,1.024397611618042
1767187900.8405867,95,1.1565172672271729
1767188170.9101102,96,1.1480460166931152
1767188446.0855703,97,0.9514318704605103
1767188732.4508488,98,0.9408941864967346
