Wall time,Step,Value
1767125163.6904166,0,1.7685602903366089
1767125449.9364457,1,1.432721734046936
1767125734.3222864,2,1.5542532205581665
1767126051.3448973,3,1.5550107955932617
1767126355.372136,4,1.6243810653686523
1767126662.676629,5,1.4817907810211182
1767126955.0677798,6,1.4286836385726929
1767127237.8494375,7,1.5243594646453857
1767127540.1474345,8,1.2897326946258545
1767127843.5079808,9,1.4896577596664429
1767128137.2790914,10,1.5464754104614258
1767128433.5891235,11,1.6934797763824463
1767128739.7210226,12,1.6309800148010254
1767129026.086756,13,1.5911704301834106
1767129337.7971256,14,1.336045265197754
1767129617.8470564,15,1.8328238725662231
1767129927.1747587,16,1.3739980459213257
1767130209.8147485,17,1.6346865892410278
1767130510.7125442,18,1.3744417428970337
1767130795.6483893,19,1.6185060739517212
1767131076.734175,20,1.5922815799713135
1767131358.727322,21,1.5244243144989014
1767131641.366888,22,1.2458558082580566
1767131928.1220188,23,1.5581207275390625
1767132224.7412305,24,1.2872340679168701
1767132507.6781604,25,1.4232155084609985
1767132802.976017,26,1.4611148834228516
1767133107.4548652,27,1.211268663406372
1767133410.3058252,28,1.340563416481018
1767133697.7010937,29,1.1769851446151733
1767133984.4627812,30,1.448361873626709
1767134281.0494456,31,1.2142608165740967
1767169673.1728313,32,1.3439929485321045
1767169940.531215,33,1.2095426321029663
1767170209.4803877,34,1.400344729423523
1767170482.1959105,35,1.3319209814071655
1767170752.7328134,36,1.4182343482971191
1767171021.094099,37,1.422017216682434
1767171290.8789313,38,1.330377459526062
1767171558.6798635,39,1.384264349937439
1767171831.4125967,40,1.4161823987960815
1767172091.55271,41,1.2056503295898438
1767172356.8467422,42,1.3244379758834839
1767172632.0962634,43,1.5801876783370972
1767172908.0466802,44,1.40718674659729
1767173178.4478385,45,1.4873018264770508
1767173466.1579163,46,1.1922152042388916
1767173743.0384185,47,1.2968896627426147
1767174029.5937119,48,1.1832935810089111
1767174320.3245323,49,1.4897828102111816
1767174606.3822725,50,1.2756046056747437
1767174894.2399673,51,1.4812917709350586
1767175158.3315442,52,1.5464226007461548
1767175429.5586498,53,1.333020567893982
1767175718.493046,54,1.2180416584014893
1767175987.4648905,55,1.4760315418243408
1767176257.7898304,56,1.2129318714141846
1767176524.4362867,57,1.3807352781295776
1767176814.8933494,58,1.315342903137207
1767177081.4788854,59,1.0430790185928345
1767177346.288335,60,1.2818830013275146
1767178305.229632,61,1.2035666704177856
1767178570.5282414,62,1.1023430824279785
1767178842.4692132,63,1.1948286294937134
1767179109.425891,64,1.3827433586120605
1767179375.8663938,65,1.3073668479919434
1767179641.7442365,66,1.2307535409927368
1767179911.402712,67,1.194364309310913
1767180178.7349517,68,1.3090192079544067
1767180445.816613,69,1.2552404403686523
1767180715.4942653,70,1.1835440397262573
1767180993.6665878,71,1.3265173435211182
1767181284.3328114,72,1.43414306640625
1767181578.1820807,73,1.2858211994171143
1767181871.8662236,74,1.3984882831573486
1767182164.453193,75,1.165358066558838
1767182465.6750968,76,1.259987711906433
1767182758.3815746,77,1.096601128578186
1767183049.73613,78,1.2184067964553833
1767183342.2182226,79,1.153914451599121
1767183634.909775,80,1.4352413415908813
1767183927.9827194,81,1.303130030632019
1767184220.6122332,82,1.219836711883545
1767184525.5249074,83,1.1616325378417969
1767184820.9768314,84,1.261222243309021
1767185091.903739,85,1.216691255569458
1767185362.2232323,86,1.273139476776123
1767185658.914176,87,1.2603522539138794
1767185931.8899426,88,0.9887821674346924
1767186229.210663,89,1.163103699684143
1767186505.6567757,90,1.1266167163848877
1767186776.289751,91,1.0715218782424927
1767187068.454807,92,1.3569718599319458
1767187339.3359246,93,1.204197883605957
1767187609.6734326,94,1.2795931100845337
1767187900.841026,95,1.4430875778198242
1767188170.9103773,96,1.2755115032196045
1767188446.0859923,97,1.356594204902649
1767188732.4513283,98,1.0842170715332031
