Wall time,Step,Value
1767125163.6894155,0,1.3545722961425781
1767125449.935589,1,0.9509661793708801
1767125734.3215425,2,1.0118017196655273
1767126051.344001,3,1.0994632244110107
1767126355.371776,4,1.0652549266815186
1767126662.6757867,5,1.019577145576477
1767126955.0669494,6,0.9997686743736267
1767127237.8489747,7,0.9298837780952454
1767127540.146713,8,0.6865214705467224
1767127843.5072408,9,0.900156557559967
1767128137.2780855,10,1.002865195274353
1767128433.5884733,11,1.1019877195358276
1767128739.7204213,12,1.0397822856903076
1767129026.0859382,13,0.9841538071632385
1767129337.796385,14,0.816740095615387
1767129617.846158,15,1.234321117401123
1767129927.1739576,16,0.8274508714675903
1767130209.813923,17,0.9668635129928589
1767130510.711724,18,0.6780294179916382
1767130795.6474335,19,0.948488175868988
1767131076.7334292,20,1.0379894971847534
1767131358.7266042,21,0.8300238251686096
1767131641.366144,22,0.7153052687644958
1767131928.1212769,23,1.027177333831787
1767132224.740421,24,0.737055242061615
1767132507.6777897,25,0.8435162901878357
1767132802.9751883,26,1.0191900730133057
1767133107.4533837,27,0.7403865456581116
1767133410.3014288,28,0.8049389123916626
1767133697.7003284,29,0.7067412734031677
1767133984.4620562,30,0.7738214731216431
1767134281.0487506,31,0.7460576891899109
1767169673.1717808,32,0.9163098335266113
1767169940.530397,33,0.6289536952972412
1767170209.4797847,34,0.7742869257926941
1767170482.1950407,35,0.7373524904251099
1767170752.732103,36,0.8503690361976624
1767171021.093532,37,0.9519594311714172
1767171290.878186,38,0.8563230037689209
1767171558.6789286,39,0.7890417575836182
1767171831.4118674,40,0.759060263633728
1767172091.551989,41,0.7208362817764282
1767172356.8459942,42,0.7851609587669373
1767172632.095443,43,1.0073286294937134
1767172908.045819,44,0.7876356840133667
1767173178.447135,45,0.8493396639823914
1767173466.1571305,46,0.6399977207183838
1767173743.0376585,47,0.7601850628852844
1767174029.5929563,48,0.5843958854675293
1767174320.3238053,49,0.8598694205284119
1767174606.3815389,50,0.5912283658981323
1767174894.2388885,51,0.8796893358230591
1767175158.3307977,52,0.993790328502655
1767175429.557948,53,0.705319344997406
1767175718.4923189,54,0.6308305859565735
1767175987.4641454,55,0.9581142663955688
1767176257.7890964,56,0.6171925067901611
1767176524.435756,57,0.7762822508811951
1767176814.892549,58,0.8889930248260498
1767177081.4779913,59,0.5431157946586609
1767177346.2875714,60,0.758978009223938
1767178305.2286377,61,0.8094483017921448
1767178570.5270493,62,0.5787837505340576
1767178842.4667618,63,0.6122947931289673
1767179109.4250948,64,0.7978271245956421
1767179375.8655748,65,0.7851940989494324
1767179641.7434065,66,0.7591948509216309
1767179911.4019077,67,0.7223764061927795
1767180178.7341366,68,0.727379560470581
1767180445.8158476,69,0.6469532251358032
1767180715.493325,70,0.6783729791641235
1767180993.665667,71,0.7133626341819763
1767181284.3321362,72,0.8351337909698486
1767181578.1813607,73,0.7090970277786255
1767181871.8657815,74,0.7840782403945923
1767182164.4521775,75,0.5579200387001038
1767182465.674372,76,0.6533957123756409
1767182758.3809047,77,0.45389774441719055
1767183049.735713,78,0.6590774655342102
1767183342.2173321,79,0.4646291732788086
1767183634.9089758,80,0.764705240726471
1767183927.9819176,81,0.7775741219520569
1767184220.6117976,82,0.6310028433799744
1767184525.5244472,83,0.5977975726127625
1767184820.9760833,84,0.7830464839935303
1767185091.9028106,85,0.6417518854141235
1767185362.222498,86,0.72322678565979
1767185658.9133441,87,0.8065893650054932
1767185931.8892157,88,0.48067915439605713
1767186229.2102737,89,0.612309455871582
1767186505.6558921,90,0.4589736759662628
1767186776.2884977,91,0.5971658825874329
1767187068.4540827,92,0.5947145223617554
1767187339.335273,93,0.5793635845184326
1767187609.6729746,94,0.6517494320869446
1767187900.8402624,95,0.6968663930892944
1767188170.9097118,96,0.638808012008667
1767188446.0852702,97,0.5896978974342346
1767188732.450455,98,0.6283879280090332
