Wall time,Step,Value
1767125163.690572,0,0.04064999893307686
1767125449.9366062,1,0.10691999644041061
1767125734.322468,2,0.10784000158309937
1767126051.3450546,3,0.13398000597953796
1767126355.3723218,4,0.21083000302314758
1767126662.6768079,5,0.22075000405311584
1767126955.0679445,6,0.24658000469207764
1767127237.8496335,7,0.2527199983596802
1767127540.147722,8,0.24868999421596527
1767127843.5081306,9,0.26677998900413513
1767128137.279275,10,0.3114300072193146
1767128433.5893111,11,0.3128100037574768
1767128739.7211719,12,0.2993200123310089
1767129026.0869274,13,0.33803999423980713
1767129337.7973633,14,0.3245599865913391
1767129617.847332,15,0.32934999465942383
1767129927.1749196,16,0.34417998790740967
1767130209.8149908,17,0.34929001331329346
1767130510.712747,18,0.3458400070667267
1767130795.648708,19,0.33878999948501587
1767131076.7343187,20,0.399509996175766
1767131358.7274725,21,0.3621000051498413
1767131641.3670378,22,0.37828999757766724
1767131928.1221743,23,0.39149999618530273
1767132224.7413785,24,0.4130200147628784
1767132507.6783383,25,0.40511998534202576
1767132802.9762282,26,0.40158000588417053
1767133107.4550688,27,0.4030100107192993
1767133410.30738,28,0.408050000667572
1767133697.7012422,29,0.4219900071620941
1767133984.4629278,30,0.42840999364852905
1767134281.049589,31,0.4316200017929077
1767169673.173126,32,0.425709992647171
1767169940.5313752,33,0.38815999031066895
1767170209.480541,34,0.4326300024986267
1767170482.1960738,35,0.4408800005912781
1767170752.732974,36,0.4464299976825714
1767171021.094273,37,0.43950000405311584
1767171290.8790874,38,0.4487000107765198
1767171558.6800141,39,0.4585700035095215
1767171831.4127462,40,0.466729998588562
1767172091.5528884,41,0.44223999977111816
1767172356.8469355,42,0.46094998717308044
1767172632.0964243,43,0.44909000396728516
1767172908.04699,44,0.4591600000858307
1767173178.4480104,45,0.4623199999332428
1767173466.1580718,46,0.45076999068260193
1767173743.038569,47,0.46915000677108765
1767174029.5939014,48,0.4600200057029724
1767174320.3246741,49,0.47804000973701477
1767174606.3824215,50,0.47025999426841736
1767174894.2403286,51,0.4846000075340271
1767175158.3316982,52,0.4925999939441681
1767175429.558833,53,0.4950299859046936
1767175718.4931953,54,0.48563000559806824
1767175987.4650555,55,0.4808799922466278
1767176257.79004,56,0.4954800009727478
1767176524.436491,57,0.49483999609947205
1767176814.8934996,58,0.4915899932384491
1767177081.4791675,59,0.5033800005912781
1767177346.2884834,60,0.5062000155448914
1767178305.229802,61,0.4944700002670288
1767178570.5293453,62,0.4930500090122223
1767178842.4697876,63,0.5033599734306335
1767179109.4260447,64,0.490200012922287
1767179375.8667078,65,0.49507999420166016
1767179641.7444139,66,0.49560999870300293
1767179911.4028618,67,0.5120999813079834
1767180178.735098,68,0.5110300183296204
1767180445.8167632,69,0.5078099966049194
1767180715.4944384,70,0.5113000273704529
1767180993.6668603,71,0.5107700228691101
1767181284.3329902,72,0.5068399906158447
1767181578.1822278,73,0.5034700036048889
1767181871.8664236,74,0.5083299875259399
1767182164.453477,75,0.5029399991035461
1767182465.6752436,76,0.5145400166511536
1767182758.3818028,77,0.5105800032615662
1767183049.73631,78,0.516219973564148
1767183342.2185397,79,0.5164399743080139
1767183634.9099507,80,0.5121899843215942
1767183927.9828675,81,0.5136799812316895
1767184220.6124635,82,0.5176600217819214
1767184525.5251675,83,0.526199996471405
1767184820.9770021,84,0.5188000202178955
1767185091.9040246,85,0.5191100239753723
1767185362.2235093,86,0.5123500227928162
1767185658.914412,87,0.5130900144577026
1767185931.890095,88,0.5108500123023987
1767186229.2108517,89,0.5159000158309937
1767186505.6569333,90,0.5142199993133545
1767186776.2899354,91,0.521049976348877
1767187068.4549541,92,0.525189995765686
1767187339.3360734,93,0.5196499824523926
1767187609.6736152,94,0.5208600163459778
1767187900.8411758,95,0.5172899961471558
1767188170.9105716,96,0.5179399847984314
1767188446.0861356,97,0.5190600156784058
1767188732.451529,98,0.5162100195884705

