Wall time,Step,Value
1767125163.6905844,0,0.009159999899566174
1767125449.9366174,1,0.025669999420642853
1767125734.3224835,2,0.02645999938249588
1767126051.3450646,3,0.03280999884009361
1767126355.3729966,4,0.06078999862074852
1767126662.6768186,5,0.06385999917984009
1767126955.0679562,6,0.07176999747753143
1767127237.8501976,7,0.0732399970293045
1767127540.1477404,8,0.07284999638795853
1767127843.5081408,9,0.0855100005865097
1767128137.2792869,10,0.09634999930858612
1767128433.5893314,11,0.09764000028371811
1767128739.721182,12,0.08832000195980072
1767129026.086939,13,0.10576000064611435
1767129337.7973785,14,0.10395000129938126
1767129617.8473487,15,0.1063700020313263
1767129927.174931,16,0.10779000073671341
1767130209.8150134,17,0.11062999814748764
1767130510.7127588,18,0.1068900004029274
1767130795.6487253,19,0.10478000342845917
1767131076.7343285,20,0.1324400007724762
1767131358.727483,21,0.11063999682664871
1767131641.367048,22,0.11694999784231186
1767131928.1221843,23,0.12637999653816223
1767132224.7413893,24,0.13586999475955963
1767132507.6789477,25,0.12973999977111816
1767132802.9762464,26,0.12679000198841095
1767133107.455085,27,0.13082000613212585
1767133410.3073962,28,0.12729999423027039
1767133697.7012525,29,0.134770005941391
1767133984.4629383,30,0.13665999472141266
1767134281.0495994,31,0.14232000708580017
1767169673.173139,32,0.13578000664710999
1767169940.5313861,33,0.12621000409126282
1767170209.4805572,34,0.14237000048160553
1767170482.1960902,35,0.146479994058609
1767170752.7329845,36,0.15047000348567963
1767171021.0942903,37,0.1414799988269806
1767171290.8790984,38,0.14507000148296356
1767171558.6800249,39,0.14786000549793243
1767171831.4127579,40,0.15741999447345734
1767172091.552904,41,0.14182999730110168
1767172356.8469465,42,0.153889998793602
1767172632.0964346,43,0.14237000048160553
1767172908.0470073,44,0.15414999425411224
1767173178.4480214,45,0.15560999512672424
1767173466.1580822,46,0.15164999663829803
1767173743.0385795,47,0.15657000243663788
1767174029.5939174,48,0.15651999413967133
1767174320.3246841,49,0.16402000188827515
1767174606.3824317,50,0.1551000028848648
1767174894.2403657,51,0.16624000668525696
1767175158.3317087,52,0.16359999775886536
1767175429.558845,53,0.16972999274730682
1767175718.4932072,54,0.16440999507904053
1767175987.465066,55,0.16098999977111816
1767176257.790051,56,0.16880999505519867
1767176524.4371054,57,0.16809000074863434
1767176814.8935108,58,0.1690399944782257
1767177081.4791849,59,0.1706800013780594
1767177346.288506,60,0.16962000727653503
1767178305.2298138,61,0.1686599999666214
1767178570.5293622,62,0.16987000405788422
1767178842.4698045,63,0.1722699999809265
1767179109.4260561,64,0.16920000314712524
1767179375.8667188,65,0.16979999840259552
1767179641.7444248,66,0.16703000664710999
1767179911.4028728,67,0.17753000557422638
1767180178.7351086,68,0.1737000048160553
1767180445.8167748,69,0.1769299954175949
1767180715.4944491,70,0.17515000700950623
1767180993.6668775,71,0.1768600046634674
1767181284.3330073,72,0.1752600073814392
1767181578.1822393,73,0.17577999830245972
1767181871.8669186,74,0.17610999941825867
1767182164.4534948,75,0.175929993391037
1767182465.6752534,76,0.17983999848365784
1767182758.3818219,77,0.17976999282836914
1767183049.7381074,78,0.18045000731945038
1767183342.2185583,79,0.17775000631809235
1767183634.9099684,80,0.1785299926996231
1767183927.9828784,81,0.1789100021123886
1767184220.6129766,82,0.18161000311374664
1767184525.5267751,83,0.1845099925994873
1767184820.9770172,84,0.18377000093460083
1767185091.904043,85,0.18257999420166016
1767185362.2235696,86,0.17959000170230865
1767185658.9144282,87,0.18104000389575958
1767185931.8901052,88,0.17893999814987183
1767186229.2113907,89,0.18121999502182007
1767186505.656944,90,0.17862999439239502
1767186776.2899506,91,0.18151000142097473
1767187068.4549654,92,0.18251000344753265
1767187339.3360834,93,0.18092000484466553
1767187609.6741338,94,0.1815200001001358
1767187900.8411863,95,0.18119999766349792
1767188170.9105892,96,0.18150000274181366
1767188446.0861464,97,0.18303999304771423
1767188732.4515445,98,0.1827699989080429
